"y_values","variable","observation"
7,"BD",1
7.4,"BD",2
16.1,"CL",1
18.1,"CL",2
7.7,"BD",3
8.2,"BD",4
19,"CL",3
20.1,"CL",4
19,"CW",1
20.8,"CW",2
8.1,"FL",1
8.8,"FL",2
22.4,"CW",3
23.1,"CW",4
9.2,"FL",3
9.6,"FL",4
8.2,"BD",5
9.8,"BD",6
20.3,"CL",5
23,"CL",6
9.8,"BD",7
10.4,"BD",8
23.8,"CL",7
24.5,"CL",8
23,"CW",5
26.5,"CW",6
9.8,"FL",5
10.8,"FL",6
27.1,"CW",7
28.4,"CW",8
11.1,"FL",7
11.6,"FL",8
6.7,"RW",1
7.7,"RW",2
7.8,"RW",3
7.9,"RW",4
8,"RW",5
9,"RW",6
9.9,"RW",7
9.1,"RW",8
9.7,"BD",9
10.3,"BD",10
24.2,"CL",9
25.2,"CL",10
10.9,"BD",11
11.4,"BD",12
27.3,"CL",11
26.8,"CL",12
27.8,"CW",9
29.3,"CW",10
11.8,"FL",9
11.8,"FL",10
31.6,"CW",11
31.5,"CW",12
12.2,"FL",11
12.3,"FL",12
11.4,"BD",13
10.9,"BD",14
27.7,"CL",13
27.2,"CL",14
11,"BD",15
11.4,"BD",16
27.4,"CL",15
26.8,"CL",16
31.7,"CW",13
31.8,"CW",14
12.6,"FL",13
12.8,"FL",14
31.5,"CW",15
30.9,"CW",16
12.8,"FL",15
12.9,"FL",16
9.6,"RW",9
10.5,"RW",10
10.8,"RW",11
11,"RW",12
10,"RW",13
10.2,"RW",14
10.9,"RW",15
11,"RW",16
11,"BD",17
11.2,"BD",18
28.2,"CL",17
28.3,"CL",18
11.3,"BD",19
12.1,"BD",20
27.8,"CL",19
29.2,"CL",20
32.3,"CW",17
32.4,"CW",18
13.1,"FL",17
13.1,"FL",18
32.3,"CW",19
33.3,"CW",20
13.3,"FL",19
13.9,"FL",20
12.7,"BD",21
13.7,"BD",22
31.3,"CL",21
31.9,"CL",22
13.2,"BD",23
13.4,"BD",24
31.4,"CL",23
32.4,"CL",24
35.5,"CW",21
36.4,"CW",22
14.3,"FL",21
14.6,"FL",22
36.4,"CW",23
37,"CW",24
15,"FL",23
15,"FL",24
10.6,"RW",17
10.9,"RW",18
11.1,"RW",19
11.1,"RW",20
11.6,"RW",21
11.3,"RW",22
10.9,"RW",23
11.5,"RW",24
13.6,"BD",25
13.6,"BD",26
32.5,"CL",25
32.3,"CL",26
13.6,"BD",27
14.5,"BD",28
33,"CL",27
35.8,"CL",28
37.2,"CW",25
36.7,"CW",26
15,"FL",25
15.2,"FL",26
37.5,"CW",27
40.3,"CW",28
15.4,"FL",27
15.7,"FL",28
14.2,"BD",29
14.4,"BD",30
34,"CL",29
33.8,"CL",30
15.7,"BD",31
15.4,"BD",32
34.9,"CL",31
36,"CL",32
38.9,"CW",29
39,"CW",30
15.9,"FL",29
16.1,"FL",30
40.7,"CW",31
41.7,"CW",32
16.1,"FL",31
16.2,"FL",32
11.9,"RW",25
12.1,"RW",26
11.8,"RW",27
12.6,"RW",28
12.7,"RW",29
11.6,"RW",30
12.8,"RW",31
13.3,"RW",32
14.9,"BD",33
15.2,"BD",34
35.6,"CL",33
35.7,"CL",34
14.9,"BD",35
14.9,"BD",36
38.1,"CL",35
36.2,"CL",36
40.9,"CW",33
41.8,"CW",34
16.3,"FL",33
16.4,"FL",34
43.4,"CW",35
41.8,"CW",36
16.6,"FL",35
16.8,"FL",36
15.6,"BD",37
15.1,"BD",38
37.3,"CL",37
36.4,"CL",38
15.6,"BD",39
16.1,"BD",40
36.7,"CL",39
37.6,"CL",40
42.7,"CW",37
42,"CW",38
16.9,"FL",37
17.1,"FL",38
41.9,"CW",39
43.9,"CW",40
17.1,"FL",39
17.2,"FL",40
12.7,"RW",33
13,"RW",34
13.5,"RW",35
12.8,"RW",36
13.2,"RW",37
12.6,"RW",38
12.7,"RW",39
13.5,"RW",40
16,"BD",41
16.8,"BD",42
38.7,"CL",41
39.7,"CL",42
16.2,"BD",43
17.8,"BD",44
39.2,"CL",43
42.1,"CL",44
44.5,"CW",41
44.6,"CW",42
17.7,"FL",41
17.9,"FL",42
44.4,"CW",43
49,"CW",44
18,"FL",43
18.8,"FL",44
17.8,"BD",45
16.8,"BD",46
41.6,"CL",45
40.9,"CL",46
17.8,"BD",47
18.6,"BD",48
41.9,"CL",47
43.2,"CL",48
47.4,"CW",45
46.5,"CW",46
19.3,"FL",45
19.3,"FL",46
48.5,"CW",47
49.7,"CW",48
19.7,"FL",47
19.8,"FL",48
13.6,"RW",41
14.1,"RW",42
13.7,"RW",43
15.8,"RW",44
13.5,"RW",45
13.8,"RW",46
15.3,"RW",47
14.2,"RW",48
18.3,"BD",49
20,"BD",50
42.4,"CL",49
47.1,"CL",50
6.1,"BD",51
7.7,"BD",52
14.7,"CL",51
19.3,"CL",52
48.9,"CW",49
54.6,"CW",50
19.8,"FL",49
21.3,"FL",50
17.1,"CW",51
22.7,"CW",52
7.2,"FL",51
9,"FL",52
7.7,"BD",53
7.7,"BD",54
18.5,"CL",53
19.2,"CL",54
7.8,"BD",55
8.8,"BD",56
19.6,"CL",55
20.4,"CL",56
21.6,"CW",53
22.2,"CW",54
9.1,"FL",53
9.1,"FL",54
22.4,"CW",55
23.9,"CW",56
9.5,"FL",55
9.8,"FL",56
14.3,"RW",49
15.7,"RW",50
6.5,"RW",51
8.5,"RW",52
8.1,"RW",53
8.2,"RW",54
8.2,"RW",55
8.9,"RW",56
8.4,"BD",57
8.9,"BD",58
20.9,"CL",57
21.3,"CL",58
8.3,"BD",59
9.1,"BD",60
21.7,"CL",59
22.5,"CL",60
24.4,"CW",57
24.7,"CW",58
10.1,"FL",57
10.3,"FL",58
25.4,"CW",59
26.3,"CW",60
10.4,"FL",59
10.8,"FL",60
8.2,"BD",61
9.4,"BD",62
22.5,"CL",61
22.8,"CL",62
10.1,"BD",63
10.4,"BD",64
24.7,"CL",63
24.6,"CL",64
25.7,"CW",61
26.9,"CW",62
11,"FL",61
11.2,"FL",62
29.2,"CW",63
28.5,"CW",64
11.5,"FL",63
11.6,"FL",64
9.3,"RW",57
9.5,"RW",58
9.7,"RW",59
9.5,"RW",60
9.8,"RW",61
10,"RW",62
11,"RW",63
11,"RW",64
10,"BD",65
10.4,"BD",66
23.7,"CL",65
24.9,"CL",66
10.9,"BD",67
10.5,"BD",68
26,"CL",67
24.6,"CL",68
27.7,"CW",65
28.5,"CW",66
11.6,"FL",65
11.7,"FL",66
30.1,"CW",67
28.9,"CW",68
11.9,"FL",67
12,"FL",68
11,"BD",69
11.2,"BD",70
25.4,"CL",69
26.1,"CL",70
11.9,"BD",71
11.1,"BD",72
27.1,"CL",71
26.7,"CL",72
29.2,"CW",69
31.6,"CW",70
12,"FL",69
12.6,"FL",70
31.2,"CW",71
31.1,"CW",72
12.8,"FL",71
12.8,"FL",72
11.4,"RW",65
10.6,"RW",66
11.4,"RW",67
10.7,"RW",68
11.1,"RW",69
12.2,"RW",70
11.7,"RW",71
12.2,"RW",72
11.5,"BD",73
11.3,"BD",74
27.9,"CL",73
27.3,"CL",74
11.1,"BD",75
11.5,"BD",76
27.6,"CL",75
27.9,"CL",76
31.9,"CW",73
31.8,"CW",74
12.8,"FL",73
13,"FL",74
32.6,"CW",75
32.1,"CW",76
13.1,"FL",75
13.2,"FL",76
11.7,"BD",77
11.9,"BD",78
28.4,"CL",77
28.6,"CL",78
13.1,"BD",79
12.5,"BD",80
30,"CL",79
30.1,"CL",80
32.7,"CW",77
33.8,"CW",78
13.4,"FL",77
13.7,"FL",78
34.9,"CW",79
34.7,"CW",80
13.9,"FL",79
14.7,"FL",80
12.2,"RW",73
11.4,"RW",74
11.5,"RW",75
12.2,"RW",76
11.8,"RW",77
12.5,"RW",78
13,"RW",79
12.5,"RW",80
12,"BD",81
14,"BD",82
30.1,"CL",81
31.7,"CL",82
14,"BD",83
13.5,"BD",84
32.8,"CL",83
31.8,"CL",84
35.6,"CW",81
36.9,"CW",82
14.9,"FL",81
15,"FL",82
37.4,"CW",83
36.3,"CW",84
15,"FL",83
15.1,"FL",84
13.8,"BD",85
13,"BD",86
31.9,"CL",85
31.7,"CL",86
14.7,"BD",87
13.8,"BD",88
33.9,"CL",87
32.6,"CL",88
37,"CW",85
36.6,"CW",86
15.1,"FL",85
15.1,"FL",86
38.5,"CW",87
38.3,"CW",88
15.2,"FL",87
15.3,"FL",88
13.2,"RW",81
13.8,"RW",82
14.2,"RW",83
13.3,"RW",84
13.5,"RW",85
13.8,"RW",86
14.3,"RW",87
14.2,"RW",88
13.8,"BD",89
14.7,"BD",90
32.4,"CL",89
33.4,"CL",90
13.4,"BD",91
14.3,"BD",92
32.8,"CL",91
33.9,"CL",92
37.6,"CW",89
38.7,"CW",90
15.4,"FL",89
15.5,"FL",90
37.9,"CW",91
39.5,"CW",92
15.6,"FL",91
15.6,"FL",92
14.1,"BD",93
15.3,"BD",94
33.6,"CL",93
34.5,"CL",94
13.9,"BD",95
15.2,"BD",96
34.5,"CL",95
34.2,"CL",96
38.5,"CW",93
40.3,"CW",94
15.7,"FL",93
15.8,"FL",94
40.1,"CW",95
39.8,"CW",96
16.2,"FL",95
16.4,"FL",96
13.3,"RW",89
13.8,"RW",90
13.9,"RW",91
14.7,"RW",92
13.9,"RW",93
15,"RW",94
15.2,"RW",95
14,"RW",96
15.4,"BD",97
16.6,"BD",98
36.6,"CL",97
38.2,"CL",98
17,"BD",99
18.1,"BD",100
38.6,"CL",99
40.9,"CL",100
41.9,"CW",97
44.1,"CW",98
16.7,"FL",97
17.4,"FL",98
44.5,"CW",99
47.9,"CW",100
17.5,"FL",99
19.2,"FL",100
7.4,"BD",101
9,"BD",102
16.7,"CL",101
20.2,"CL",102
9.2,"BD",103
10.1,"BD",104
20.7,"CL",103
22.7,"CL",104
18.6,"CW",101
22.2,"CW",102
9.1,"FL",101
10.2,"FL",102
22.7,"CW",103
24.8,"CW",104
10.7,"FL",103
11.4,"FL",104
16.1,"RW",97
16.9,"RW",98
16.7,"RW",99
16.5,"RW",100
6.9,"RW",101
8.2,"RW",102
8.6,"RW",103
9,"RW",104
10.8,"BD",105
11.2,"BD",106
23.2,"CL",105
24.2,"CL",106
12.1,"BD",107
12.2,"BD",108
26,"CL",107
27.1,"CL",108
26,"CW",105
27,"CW",106
12.5,"FL",105
12.5,"FL",106
28.8,"CW",107
30.4,"CW",108
12.7,"FL",107
13.2,"FL",108
12,"BD",109
12.2,"BD",110
26.6,"CL",109
27.5,"CL",110
13.1,"BD",111
13.5,"BD",112
29.2,"CL",111
28.9,"CL",112
29.6,"CW",109
30.5,"CW",110
13.4,"FL",109
13.7,"FL",110
32.2,"CW",111
31.8,"CW",112
14,"FL",111
14.1,"FL",112
9.4,"RW",105
9.4,"RW",106
10.4,"RW",107
11,"RW",108
10.1,"RW",109
11,"RW",110
11.5,"RW",111
10.4,"RW",112
13.1,"BD",113
13.3,"BD",114
29.1,"CL",113
28.7,"CL",114
12.9,"BD",115
12.7,"BD",116
28.7,"CL",115
27.8,"CL",116
31.6,"CW",113
31.9,"CW",114
14.1,"FL",113
14.1,"FL",114
31.7,"CW",115
30.9,"CW",116
14.2,"FL",115
14.2,"FL",116
13.5,"BD",117
12.8,"BD",118
29.2,"CL",117
29.9,"CL",118
13.1,"BD",119
14,"BD",120
29,"CL",119
30.2,"CL",120
32.2,"CW",117
33.5,"CW",118
14.2,"FL",117
14.6,"FL",118
32.1,"CW",119
33.3,"CW",120
14.7,"FL",119
15.1,"FL",120
10.5,"RW",113
10.7,"RW",114
10.6,"RW",115
10.7,"RW",116
11.3,"RW",117
11.3,"RW",118
11.1,"RW",119
11.4,"RW",120
13.9,"BD",121
13.5,"BD",122
30.9,"CL",121
30.2,"CL",122
14.2,"BD",123
14.7,"BD",124
31.7,"CL",123
32.3,"CL",124
34,"CW",121
33.6,"CW",122
15.1,"FL",121
15.4,"FL",122
34.2,"CW",123
35.3,"CW",124
15.7,"FL",123
16.2,"FL",124
14.5,"BD",125
15.7,"BD",126
31.6,"CL",125
35,"CL",126
16.2,"BD",127
15.3,"BD",128
36.1,"CL",127
34.4,"CL",128
34.2,"CW",125
38.9,"CW",126
16.3,"FL",125
17.1,"FL",126
39.5,"CW",127
37.3,"CW",128
17.4,"FL",127
17.5,"FL",128
11.5,"RW",121
11.1,"RW",122
12.2,"RW",123
11.8,"RW",124
11.6,"RW",125
12.6,"RW",126
12.8,"RW",127
12,"RW",128
16.1,"BD",129
16.7,"BD",130
34.6,"CL",129
36,"CL",130
16.5,"BD",131
17.1,"BD",132
36.9,"CL",131
36.7,"CL",132
38.4,"CW",129
39.8,"CW",130
17.5,"FL",129
17.8,"FL",130
40.9,"CW",131
41.3,"CW",132
17.9,"FL",131
18,"FL",132
17.2,"BD",133
17.7,"BD",134
38.8,"CL",133
37.9,"CL",134
17.3,"BD",135
17,"BD",136
37.8,"CL",135
36.9,"CL",136
42.7,"CW",133
42.2,"CW",134
18.2,"FL",133
18.4,"FL",134
41.9,"CW",135
40.2,"CW",136
18.6,"FL",135
18.6,"FL",136
12.7,"RW",129
12.5,"RW",130
12.9,"RW",131
13.4,"RW",132
13.7,"RW",133
13.4,"RW",134
13.4,"RW",135
13.5,"RW",136
17.5,"BD",137
17.9,"BD",138
37.2,"CL",137
39.2,"CL",138
17.8,"BD",139
17.9,"BD",140
39.1,"CL",139
39.8,"CL",140
41.1,"CW",137
43.3,"CW",138
18.8,"FL",137
18.8,"FL",138
43.2,"CW",139
44.3,"CW",140
19.4,"FL",139
19.4,"FL",140
18,"BD",141
19.6,"BD",142
40.6,"CL",141
42.8,"CL",142
19.4,"BD",143
20.9,"BD",144
42.9,"CL",143
45.5,"CL",144
44.5,"CW",141
46.5,"CW",142
20.1,"FL",141
20.6,"FL",142
47.2,"CW",143
49.7,"CW",144
21,"FL",143
21.5,"FL",144
13.4,"RW",137
13.8,"RW",138
14.1,"RW",139
14.4,"RW",140
13.7,"RW",141
14.4,"RW",142
15,"RW",143
15.5,"RW",144
20.6,"BD",145
20.1,"BD",146
45.7,"CL",145
43.4,"CL",146
21.1,"BD",147
20.5,"BD",148
45.4,"CL",147
44.6,"CL",148
49.7,"CW",145
48.2,"CW",146
21.6,"FL",145
21.6,"FL",146
51,"CW",147
49.6,"CW",148
21.9,"FL",147
22.1,"FL",148
21.5,"BD",149
21.6,"BD",150
47.2,"CL",149
47.6,"CL",150
9.8,"BD",151
9.7,"BD",152
21.4,"CL",151
21.7,"CL",152
52.1,"CW",149
52.8,"CW",150
23,"FL",149
23.1,"FL",150
24,"CW",151
24.1,"CW",152
10.7,"FL",151
11.4,"FL",152
15.4,"RW",145
14.8,"RW",146
15.7,"RW",147
15.8,"RW",148
16.8,"RW",149
15.7,"RW",150
9.7,"RW",151
9.2,"RW",152
10.9,"BD",153
11.5,"BD",154
24.1,"CL",153
25,"CL",154
11.9,"BD",155
12.6,"BD",156
25.8,"CL",155
27,"CL",156
27,"CW",153
28.1,"CW",154
12.5,"FL",153
12.6,"FL",154
29.1,"CW",155
31.4,"CW",156
12.9,"FL",155
14,"FL",156
12.7,"BD",157
12.5,"BD",158
28.8,"CL",157
28.1,"CL",158
12.9,"BD",159
13.3,"BD",160
29.6,"CL",159
30,"CL",160
32.4,"CW",157
31.8,"CW",158
14,"FL",157
14.3,"FL",158
33.4,"CW",159
33.7,"CW",160
14.7,"FL",159
14.9,"FL",160
10,"RW",153
11.5,"RW",154
11.2,"RW",155
11.9,"RW",156
12.8,"RW",157
12.2,"RW",158
13.2,"RW",159
13,"RW",160
14,"BD",161
14.1,"BD",162
30.1,"CL",161
31.2,"CL",162
13.8,"BD",163
13.8,"BD",164
31.6,"CL",163
31,"CL",164
33.3,"CW",161
35.1,"CW",162
15,"FL",161
15.6,"FL",162
35.3,"CW",163
34.5,"CW",164
15.6,"FL",163
15.6,"FL",164
13.8,"BD",165
14,"BD",166
31,"CL",165
31.6,"CL",166
13.9,"BD",167
13.7,"BD",168
31.4,"CL",167
31.6,"CL",168
34.8,"CW",165
36,"CW",166
15.7,"FL",165
16.1,"FL",166
36.1,"CW",167
35.6,"CW",168
16.1,"FL",167
16.2,"FL",168
12.3,"RW",161
13.5,"RW",162
14,"RW",163
14.1,"RW",164
13.6,"RW",165
13.6,"RW",166
13.7,"RW",167
14,"RW",168
14.7,"BD",169
14.6,"BD",170
32.3,"CL",169
33.1,"CL",170
15.6,"BD",171
16,"BD",172
34.5,"CL",171
34.5,"CL",172
37,"CW",169
37.2,"CW",170
16.7,"FL",169
17.1,"FL",170
39.6,"CW",171
39,"CW",172
17.5,"FL",171
17.5,"FL",172
14.6,"BD",173
15.5,"BD",174
33.3,"CL",173
34,"CL",174
15.7,"BD",175
17.2,"BD",176
34.7,"CL",175
37.9,"CL",176
37.6,"CW",173
38.6,"CW",174
17.5,"FL",173
17.6,"FL",174
39.5,"CW",175
43,"CW",176
18,"FL",175
18,"FL",176
14.3,"RW",169
14.5,"RW",170
14.3,"RW",171
14.4,"RW",172
14.7,"RW",173
14,"RW",174
14.9,"RW",175
16.3,"RW",176
16.1,"BD",177
15.9,"BD",178
35.1,"CL",177
35.6,"CL",178
16.4,"BD",179
16.6,"BD",180
36.5,"CL",179
37,"CL",180
40.5,"CW",177
40,"CW",178
18.3,"FL",177
18.4,"FL",178
41.6,"CW",179
42,"CW",180
18.4,"FL",179
18.5,"FL",180
15,"BD",181
16.6,"BD",182
34.7,"CL",181
35.8,"CL",182
15.3,"BD",183
16.8,"BD",184
36.3,"CL",183
37.8,"CL",184
39.4,"CW",181
40.5,"CW",182
18.6,"FL",181
18.8,"FL",182
41.7,"CW",183
42.3,"CW",184
18.9,"FL",183
19.1,"FL",184
15.7,"RW",177
15.5,"RW",178
15.7,"RW",179
14.6,"RW",180
14.5,"RW",181
15.2,"RW",182
16.7,"RW",183
16,"RW",184
17.2,"BD",185
18.2,"BD",186
37.9,"CL",185
39.9,"CL",186
17.9,"BD",187
