"Observation"	"Variable"	"Measurement"
"obs001"	"var01"	5.0490930955857
"obs001"	"var02"	19.9395782267675
"obs001"	"var03"	11.7695153737441
"obs001"	"var04"	2.97648787498474
"obs001"	"var05"	8.45991795416921
"obs001"	"var06"	1.50555225089192
"obs001"	"var07"	19.2895361036062
"obs001"	"var08"	10.2731360727921
"obs001"	"var09"	10.2328134467825
"obs001"	"var10"	6.09883273020387
"obs002"	"var01"	12.7643715357408
"obs002"	"var02"	10.7543047657236
"obs002"	"var03"	14.4301043218002
"obs002"	"var04"	9.79311282746494
"obs002"	"var05"	14.1318293334916
"obs002"	"var06"	8.87919634580612
"obs002"	"var07"	3.3523103967309
"obs002"	"var08"	0.336108906194568
"obs002"	"var09"	13.3014399325475
"obs002"	"var10"	16.3813866022974
"obs003"	"var01"	13.7103236513212
"obs003"	"var02"	3.62194555811584
"obs003"	"var03"	3.10649774502963
"obs003"	"var04"	14.6487361565232
"obs003"	"var05"	10.7472533965483
"obs003"	"var06"	5.41781875770539
"obs003"	"var07"	15.1878315629438
"obs003"	"var08"	9.88358016125858
"obs003"	"var09"	8.19343911949545
"obs003"	"var10"	14.9790136655793
"obs004"	"var01"	4.9364908458665
"obs004"	"var02"	5.94230527989566
"obs004"	"var03"	9.01821193750948
"obs004"	"var04"	12.9075543256477
"obs004"	"var05"	1.66625470854342
"obs004"	"var06"	7.51457185018808
"obs004"	"var07"	7.86726573016495
"obs004"	"var08"	11.2960326857865
"obs004"	"var09"	11.7665154952556
"obs004"	"var10"	11.9090060982853
"obs005"	"var01"	6.55942915938795
"obs005"	"var02"	17.3429543850943
"obs005"	"var03"	15.89954004623
"obs005"	"var04"	11.3102349825203
"obs005"	"var05"	0.642908029258251
"obs005"	"var06"	0.895439605228603
"obs005"	"var07"	7.07907591480762
"obs005"	"var08"	11.267273761332
"obs005"	"var09"	13.1118977768347
"obs005"	"var10"	6.20299767237157
"obs006"	"var01"	4.39770265948027
"obs006"	"var02"	13.6851898161694
"obs006"	"var03"	18.0943152401596
"obs006"	"var04"	10.3256228333339
"obs006"	"var05"	7.7086742175743
"obs006"	"var06"	5.03310233354568
"obs006"	"var07"	12.2230860451236
"obs006"	"var08"	2.68560372758657
"obs006"	"var09"	3.38955633807927
"obs006"	"var10"	5.50033466424793
"obs007"	"var01"	16.9551226310432
"obs007"	"var02"	18.5542980628088
"obs007"	"var03"	11.6236355993897
"obs007"	"var04"	18.7884808657691
"obs007"	"var05"	1.76543885376304
"obs007"	"var06"	14.2375681037083
"obs007"	"var07"	5.16872007399797
"obs007"	"var08"	5.49370088148862
"obs007"	"var09"	8.70463350322098
"obs007"	"var10"	19.4067042414099
"obs008"	"var01"	16.2304305238649
"obs008"	"var02"	14.1143024852499
"obs008"	"var03"	8.36466708686203
"obs008"	"var04"	9.53739335294813
"obs008"	"var05"	18.2831483287737
"obs008"	"var06"	14.7181914700195
"obs008"	"var07"	15.123438667506
"obs008"	"var08"	0.0471587013453245
"obs008"	"var09"	2.98888693097979
"obs008"	"var10"	2.54038504790515
"obs009"	"var01"	15.957320118323
"obs009"	"var02"	4.13488376419991
"obs009"	"var03"	4.0830893535167
"obs009"	"var04"	19.3470237636939
"obs009"	"var05"	16.4498266531155
"obs009"	"var06"	0.674930359236896
"obs009"	"var07"	0.180794475600123
"obs009"	"var08"	1.75447362009436
"obs009"	"var09"	4.24323730636388
"obs009"	"var10"	2.54386767745018
"obs010"	"var01"	5.54029006045312
"obs010"	"var02"	0.702234879136086
"obs010"	"var03"	5.02860969398171
"obs010"	"var04"	1.36538770515472
"obs010"	"var05"	6.5601535141468
"obs010"	"var06"	13.5009117843583
"obs010"	"var07"	18.5131734330207
"obs010"	"var08"	4.73677379079163
"obs010"	"var09"	18.2576627470553
"obs010"	"var10"	13.7808492360637
"obs011"	"var01"	14.2725821584463
"obs011"	"var02"	9.37435857020319
"obs011"	"var03"	5.64701436087489
"obs011"	"var04"	15.9032304072753
"obs011"	"var05"	12.3818418802693
"obs011"	"var06"	9.90368316415697
"obs011"	"var07"	10.1007878314704
"obs011"	"var08"	6.19228417053819
"obs011"	"var09"	15.7001830078661
"obs011"	"var10"	6.2258131429553
"obs012"	"var01"	16.7517473408952
"obs012"	"var02"	1.07578061055392
"obs012"	"var03"	9.22576503828168
"obs012"	"var04"	2.23561771214008
"obs012"	"var05"	4.54135769046843
"obs012"	"var06"	19.0949449269101
"obs012"	"var07"	8.27692449092865
"obs012"	"var08"	9.2204051790759
"obs012"	"var09"	4.87193119246513
"obs012"	"var10"	3.31957417074591
"obs013"	"var01"	17.0594798540697
"obs013"	"var02"	16.0446663573384
"obs013"	"var03"	4.44968760479242
"obs013"	"var04"	5.94421270303428
"obs013"	"var05"	4.98181667644531
"obs013"	"var06"	11.8325372133404
"obs013"	"var07"	4.63694962672889
"obs013"	"var08"	17.3513922793791
"obs013"	"var09"	16.6168152587488
"obs013"	"var10"	13.0792864784598
"obs014"	"var01"	5.95872454810888
"obs014"	"var02"	7.89754664059728
"obs014"	"var03"	9.21493732370436
"obs014"	"var04"	1.21505848132074
"obs014"	"var05"	10.8423885004595
"obs014"	"var06"	14.456442524679
"obs014"	"var07"	13.290531495586
"obs014"	"var08"	6.01527073886245
"obs014"	"var09"	4.15428899228573
"obs014"	"var10"	7.69548160023987
"obs015"	"var01"	9.74733980372548
"obs015"	"var02"	6.72718718182296
"obs015"	"var03"	1.38467255979776
"obs015"	"var04"	13.145394846797
"obs015"	"var05"	12.0432420680299
"obs015"	"var06"	17.9596803290769
"obs015"	"var07"	6.01963892113417
"obs015"	"var08"	7.32531334739178
"obs015"	"var09"	8.32091638352722
"obs015"	"var10"	4.38021844252944
"obs016"	"var01"	9.72858289256692
"obs016"	"var02"	4.22167633194476
"obs016"	"var03"	1.75742682535201
"obs016"	"var04"	5.44124913401902
"obs016"	"var05"	16.0994891170412
"obs016"	"var06"	0.399662461131811
"obs016"	"var07"	13.6319627379999
"obs016"	"var08"	14.4448880758137
"obs016"	"var09"	19.124800991267
"obs016"	"var10"	7.43385424371809
"obs017"	"var01"	19.4127962971106
"obs017"	"var02"	18.5221418552101
"obs017"	"var03"	2.30561883654445
"obs017"	"var04"	16.2202356895432
"obs017"	"var05"	0.994124352000654
"obs017"	"var06"	3.82787309587002
"obs017"	"var07"	0.364285404793918
"obs017"	"var08"	9.35690277721733
"obs017"	"var09"	0.893588345497847
"obs017"	"var10"	13.6999018583447
"obs018"	"var01"	4.40060102846473
"obs018"	"var02"	12.4626338202506
"obs018"	"var03"	4.19879974797368
"obs018"	"var04"	4.41201014909893
"obs018"	"var05"	11.1921232612804
"obs018"	"var06"	9.25804454367608
"obs018"	"var07"	3.22874718811363
"obs018"	"var08"	1.35145189240575
"obs018"	"var09"	12.2251525567845
